datetime,grid_id,value
2017-01-13T08:00:00Z,X5DKW,75174944.0
2017-01-13T08:00:00Z,ZP1FZ,75174944.0
2017-01-13T08:00:00Z,ZZ8JF,75174944.0
2017-01-13T16:00:00Z,1X116,0.0
2017-01-13T16:00:00Z,9Q6TA,0.0
2017-01-13T16:00:00Z,KW43U,0.0
2017-01-13T16:00:00Z,VR4WG,0.0
2017-01-13T16:00:00Z,XJF9O,0.0
2017-01-14T08:00:00Z,3S31A,31101456.0
2017-01-14T08:00:00Z,A2FBI,31101456.0
2017-01-14T08:00:00Z,DJN0F,31101456.0
2017-01-14T08:00:00Z,E5P9N,31101456.0
2017-01-14T08:00:00Z,FRITQ,31101456.0
2017-01-14T08:00:00Z,H96P6,31101456.0
2017-01-14T08:00:00Z,PG3MI,31101456.0
2017-01-14T08:00:00Z,QJHW4,31101456.0
2017-01-14T08:00:00Z,WT52R,31101456.0
2017-01-14T08:00:00Z,X5DKW,31101456.0
2017-01-14T08:00:00Z,ZP1FZ,31101456.0
2017-01-14T08:00:00Z,ZZ8JF,31101456.0
2017-01-14T16:00:00Z,1X116,0.0
2017-01-14T16:00:00Z,9Q6TA,0.0
2017-01-14T16:00:00Z,KW43U,0.0
2017-01-14T16:00:00Z,VR4WG,0.0
2017-01-14T16:00:00Z,XJF9O,0.0
2017-01-15T08:00:00Z,3S31A,67248520.0
2017-01-15T08:00:00Z,A2FBI,67248520.0
2017-01-15T08:00:00Z,DJN0F,67248520.0
2017-01-15T08:00:00Z,E5P9N,67248520.0
2017-01-15T08:00:00Z,FRITQ,67248520.0
2017-01-15T08:00:00Z,H96P6,67248520.0
2017-01-15T08:00:00Z,PG3MI,67248520.0
2017-01-15T08:00:00Z,QJHW4,67248520.0
2017-01-15T08:00:00Z,WT52R,67248520.0
2017-01-15T08:00:00Z,X5DKW,67248520.0
2017-01-15T08:00:00Z,ZP1FZ,67248520.0
2017-01-15T08:00:00Z,ZZ8JF,67248520.0
2017-01-15T16:00:00Z,1X116,0.0
2017-01-15T16:00:00Z,9Q6TA,0.0
2017-01-15T16:00:00Z,KW43U,0.0
2017-01-15T16:00:00Z,VR4WG,0.0
2017-01-15T16:00:00Z,XJF9O,0.0
2017-01-16T08:00:00Z,3S31A,38055736.0
2017-01-16T08:00:00Z,A2FBI,38055736.0
2017-01-16T08:00:00Z,DJN0F,38055736.0
2017-01-16T08:00:00Z,E5P9N,38055736.0
2017-01-16T08:00:00Z,FRITQ,38055736.0
2017-01-16T08:00:00Z,H96P6,38055736.0
2017-01-16T08:00:00Z,PG3MI,38055736.0
2017-01-16T08:00:00Z,QJHW4,38055736.0
2017-01-16T08:00:00Z,WT52R,38055736.0
2017-01-16T08:00:00Z,X5DKW,38055736.0
2017-01-16T08:00:00Z,ZP1FZ,38055736.0
2017-01-16T08:00:00Z,ZZ8JF,38055736.0
2017-01-16T16:00:00Z,1X116,3712018.5
2017-01-16T16:00:00Z,9Q6TA,3712018.5
2017-01-16T16:00:00Z,KW43U,3712018.5
2017-01-16T16:00:00Z,VR4WG,3712018.5
2017-01-16T16:00:00Z,XJF9O,3712018.5
2017-01-17T08:00:00Z,3S31A,72757936.0
2017-01-17T08:00:00Z,A2FBI,72757936.0
2017-01-17T08:00:00Z,DJN0F,72757936.0
2017-01-17T08:00:00Z,E5P9N,72757936.0
2017-01-17T08:00:00Z,FRITQ,72757936.0
2017-01-17T08:00:00Z,H96P6,72757936.0
2017-01-17T08:00:00Z,PG3MI,72757936.0
2017-01-17T08:00:00Z,QJHW4,72757936.0
2017-01-17T08:00:00Z,WT52R,72757936.0
2017-01-17T08:00:00Z,X5DKW,72757936.0
2017-01-17T08:00:00Z,ZP1FZ,72757936.0
2017-01-17T16:00:00Z,1X116,0.0
2017-01-17T16:00:00Z,9Q6TA,0.0
2017-01-17T16:00:00Z,KW43U,0.0
2017-01-17T16:00:00Z,VR4WG,0.0
2017-01-17T16:00:00Z,XJF9O,0.0
2017-01-18T08:00:00Z,3S31A,13144848.0
2017-01-18T08:00:00Z,A2FBI,13144848.0
2017-01-18T08:00:00Z,DJN0F,13144848.0
2017-01-18T08:00:00Z,E5P9N,13144848.0
2017-01-18T08:00:00Z,FRITQ,13144848.0
2017-01-18T08:00:00Z,H96P6,13144848.0
2017-01-18T08:00:00Z,PG3MI,13144848.0
2017-01-18T08:00:00Z,QJHW4,13144848.0
2017-01-18T08:00:00Z,WT52R,13144848.0
2017-01-18T08:00:00Z,X5DKW,13144848.0
2017-01-18T08:00:00Z,ZP1FZ,13144848.0
2017-01-18T08:00:00Z,ZZ8JF,13144848.0
2017-01-18T16:00:00Z,1X116,0.0
2017-01-18T16:00:00Z,9Q6TA,0.0
2017-01-18T16:00:00Z,KW43U,0.0
2017-01-18T16:00:00Z,VR4WG,0.0
2017-01-18T16:00:00Z,XJF9O,0.0
2017-01-19T08:00:00Z,3S31A,38884364.0
2017-01-19T08:00:00Z,A2FBI,38884364.0
2017-01-19T08:00:00Z,DJN0F,38884364.0
2017-01-19T08:00:00Z,E5P9N,38884364.0
2017-01-19T08:00:00Z,FRITQ,38884364.0
2017-01-19T08:00:00Z,H96P6,38884364.0
2017-01-19T08:00:00Z,PG3MI,38884364.0
2017-01-19T08:00:00Z,QJHW4,38884364.0
2017-01-19T08:00:00Z,WT52R,38884364.0
2017-01-19T08:00:00Z,X5DKW,38884364.0
2017-01-19T08:00:00Z,ZZ8JF,38884364.0
2017-01-19T16:00:00Z,1X116,33295328.0
2017-01-19T16:00:00Z,9Q6TA,33295328.0
2017-01-19T16:00:00Z,KW43U,33295328.0
2017-01-19T16:00:00Z,VR4WG,33295328.0
2017-01-19T16:00:00Z,XJF9O,33295328.0
2017-01-20T08:00:00Z,3S31A,53269664.0
2017-01-20T08:00:00Z,A2FBI,53269664.0
2017-01-20T08:00:00Z,DJN0F,53269664.0
2017-01-20T08:00:00Z,E5P9N,53269664.0
2017-01-20T08:00:00Z,FRITQ,53269664.0
2017-01-20T08:00:00Z,H96P6,53269664.0
2017-01-20T08:00:00Z,PG3MI,53269664.0
2017-01-20T08:00:00Z,ZZ8JF,53269664.0
2017-01-20T16:00:00Z,1X116,1990188.75
2017-01-20T16:00:00Z,9Q6TA,1990188.75
2017-01-20T16:00:00Z,KW43U,1990188.75
2017-01-20T16:00:00Z,VR4WG,1990188.75
2017-01-20T16:00:00Z,XJF9O,1990188.75
2017-01-21T08:00:00Z,3S31A,42435300.0
2017-01-21T08:00:00Z,A2FBI,42435300.0
2017-01-21T08:00:00Z,DJN0F,42435300.0
2017-01-21T08:00:00Z,E5P9N,42435300.0
2017-01-21T08:00:00Z,FRITQ,42435300.0
2017-01-21T08:00:00Z,H96P6,42435300.0
2017-01-21T08:00:00Z,PG3MI,42435300.0
2017-01-21T08:00:00Z,X5DKW,42435300.0
2017-01-21T08:00:00Z,ZZ8JF,42435300.0
2017-01-21T16:00:00Z,1X116,0.0
2017-01-21T16:00:00Z,9Q6TA,0.0
2017-01-21T16:00:00Z,KW43U,0.0
2017-01-21T16:00:00Z,VR4WG,0.0
2017-01-21T16:00:00Z,XJF9O,0.0
2017-01-22T08:00:00Z,3S31A,21259792.0
2017-01-22T08:00:00Z,A2FBI,21259792.0
2017-01-22T08:00:00Z,DJN0F,21259792.0
2017-01-22T08:00:00Z,E5P9N,21259792.0
2017-01-22T08:00:00Z,FRITQ,21259792.0
2017-01-22T08:00:00Z,H96P6,21259792.0
2017-01-22T08:00:00Z,PG3MI,21259792.0
2017-01-22T08:00:00Z,X5DKW,21259792.0
2017-01-22T08:00:00Z,ZZ8JF,21259792.0
2017-01-22T16:00:00Z,1X116,56644216.0
2017-01-22T16:00:00Z,9Q6TA,56644216.0
2017-01-22T16:00:00Z,KW43U,56644216.0
2017-01-22T16:00:00Z,VR4WG,56644216.0
2017-01-22T16:00:00Z,XJF9O,56644216.0
2017-01-23T08:00:00Z,3S31A,755192.0
2017-01-23T08:00:00Z,A2FBI,755192.0
2017-01-23T08:00:00Z,DJN0F,755192.0
2017-01-23T08:00:00Z,E5P9N,755192.0
2017-01-23T08:00:00Z,H96P6,755192.0
2017-01-23T08:00:00Z,PG3MI,755192.0
2017-01-23T08:00:00Z,X5DKW,755192.0
2017-01-23T16:00:00Z,1X116,0.0
2017-01-23T16:00:00Z,9Q6TA,0.0
2017-01-23T16:00:00Z,KW43U,0.0
2017-01-23T16:00:00Z,VR4WG,0.0
2017-01-23T16:00:00Z,XJF9O,0.0
2017-01-24T08:00:00Z,3S31A,54936856.0
2017-01-24T08:00:00Z,A2FBI,54936856.0
2017-01-24T08:00:00Z,DJN0F,54936856.0
2017-01-24T08:00:00Z,E5P9N,54936856.0
2017-01-24T08:00:00Z,FRITQ,54936856.0
2017-01-24T08:00:00Z,H96P6,54936856.0
2017-01-24T08:00:00Z,PG3MI,54936856.0
2017-01-24T08:00:00Z,X5DKW,54936856.0
2017-01-24T08:00:00Z,ZZ8JF,54936856.0
2017-01-24T16:00:00Z,1X116,8517827.0
2017-01-24T16:00:00Z,9Q6TA,8517827.0
2017-01-24T16:00:00Z,KW43U,8517827.0
2017-01-24T16:00:00Z,VR4WG,8517827.0
2017-01-24T16:00:00Z,XJF9O,8517827.0
2017-01-25T08:00:00Z,3S31A,0.0
2017-01-25T08:00:00Z,A2FBI,0.0
2017-01-25T08:00:00Z,DJN0F,0.0
2017-01-25T08:00:00Z,E5P9N,0.0
2017-01-25T08:00:00Z,FRITQ,0.0
2017-01-25T08:00:00Z,H96P6,0.0
2017-01-25T08:00:00Z,PG3MI,0.0
2017-01-25T08:00:00Z,QJHW4,0.0
2017-01-25T08:00:00Z,X5DKW,0.0
2017-01-25T08:00:00Z,ZZ8JF,0.0
2017-01-25T16:00:00Z,1X116,17639756.0
2017-01-25T16:00:00Z,9Q6TA,17639756.0
2017-01-25T16:00:00Z,KW43U,17639756.0
2017-01-25T16:00:00Z,VR4WG,17639756.0
2017-01-25T16:00:00Z,XJF9O,17639756.0
2017-01-26T08:00:00Z,3S31A,0.0
2017-01-26T08:00:00Z,A2FBI,0.0
2017-01-26T08:00:00Z,DJN0F,0.0
2017-01-26T08:00:00Z,E5P9N,0.0
2017-01-26T08:00:00Z,FRITQ,0.0
2017-01-26T08:00:00Z,H96P6,0.0
2017-01-26T08:00:00Z,PG3MI,0.0
2017-01-26T08:00:00Z,QJHW4,0.0
2017-01-26T08:00:00Z,X5DKW,0.0
2017-01-26T08:00:00Z,ZZ8JF,0.0
2017-01-26T16:00:00Z,1X116,0.0
2017-01-26T16:00:00Z,9Q6TA,0.0
2017-01-26T16:00:00Z,KW43U,0.0
2017-01-26T16:00:00Z,VR4WG,0.0
2017-01-26T16:00:00Z,XJF9O,0.0
2017-01-27T08:00:00Z,3S31A,11106072.0
2017-01-27T08:00:00Z,A2FBI,11106072.0
2017-01-27T08:00:00Z,DJN0F,11106072.0
2017-01-27T08:00:00Z,E5P9N,11106072.0
2017-01-27T08:00:00Z,FRITQ,11106072.0
2017-01-27T08:00:00Z,H96P6,11106072.0
2017-01-27T08:00:00Z,PG3MI,11106072.0
2017-01-27T08:00:00Z,QJHW4,11106072.0
2017-01-27T08:00:00Z,X5DKW,11106072.0
2017-01-27T08:00:00Z,ZP1FZ,11106072.0
2017-01-27T08:00:00Z,ZZ8JF,11106072.0
2017-01-27T16:00:00Z,1X116,6333462.0
2017-01-27T16:00:00Z,9Q6TA,6333462.0
2017-01-27T16:00:00Z,KW43U,6333462.0
2017-01-27T16:00:00Z,VR4WG,6333462.0
2017-01-27T16:00:00Z,XJF9O,6333462.0
2017-01-28T08:00:00Z,3S31A,0.0
2017-01-28T08:00:00Z,A2FBI,0.0
2017-01-28T08:00:00Z,DJN0F,0.0
2017-01-28T08:00:00Z,E5P9N,0.0
2017-01-28T08:00:00Z,FRITQ,0.0
2017-01-28T08:00:00Z,H96P6,0.0
2017-01-28T08:00:00Z,QJHW4,0.0
2017-01-28T08:00:00Z,X5DKW,0.0
2017-01-28T08:00:00Z,ZP1FZ,0.0
2017-01-28T08:00:00Z,ZZ8JF,0.0
2017-01-28T16:00:00Z,1X116,0.0
2017-01-28T16:00:00Z,9Q6TA,0.0
2017-01-28T16:00:00Z,KW43U,0.0
2017-01-28T16:00:00Z,VR4WG,0.0
2017-01-28T16:00:00Z,XJF9O,0.0
2017-01-29T08:00:00Z,A2FBI,0.0
2017-01-29T08:00:00Z,DJN0F,0.0
2017-01-29T08:00:00Z,E5P9N,0.0
2017-01-29T08:00:00Z,FRITQ,0.0
2017-01-29T08:00:00Z,H96P6,0.0
2017-01-29T08:00:00Z,QJHW4,0.0
2017-01-29T08:00:00Z,X5DKW,0.0
2017-01-29T08:00:00Z,ZP1FZ,0.0
2017-01-29T16:00:00Z,1X116,0.0
2017-01-29T16:00:00Z,9Q6TA,0.0
2017-01-29T16:00:00Z,KW43U,0.0
2017-01-29T16:00:00Z,VR4WG,0.0
2017-01-29T16:00:00Z,XJF9O,0.0
2017-01-30T08:00:00Z,3S31A,0.0
2017-01-30T08:00:00Z,A2FBI,0.0
2017-01-30T08:00:00Z,DJN0F,0.0
2017-01-30T08:00:00Z,E5P9N,0.0
2017-01-30T08:00:00Z,FRITQ,0.0
2017-01-30T08:00:00Z,H96P6,0.0
2017-01-30T08:00:00Z,QJHW4,0.0
2017-01-30T08:00:00Z,X5DKW,0.0
2017-01-30T08:00:00Z,ZP1FZ,0.0
2017-01-30T08:00:00Z,ZZ8JF,0.0
2017-01-30T16:00:00Z,1X116,0.0
2017-01-30T16:00:00Z,9Q6TA,0.0
2017-01-30T16:00:00Z,KW43U,0.0
2017-01-30T16:00:00Z,VR4WG,0.0
2017-01-30T16:00:00Z,XJF9O,0.0
2017-01-31T16:00:00Z,1X116,0.0
2017-01-31T16:00:00Z,9Q6TA,0.0
2017-01-31T16:00:00Z,KW43U,0.0
2017-01-31T16:00:00Z,VR4WG,0.0
2017-01-31T16:00:00Z,XJF9O,0.0
2017-02-01T08:00:00Z,3S31A,0.0
2017-02-01T08:00:00Z,A2FBI,0.0
2017-02-01T08:00:00Z,DJN0F,0.0
2017-02-01T08:00:00Z,E5P9N,0.0
2017-02-01T08:00:00Z,FRITQ,0.0
2017-02-01T08:00:00Z,H96P6,0.0
2017-02-01T08:00:00Z,QJHW4,0.0
2017-02-01T08:00:00Z,WT52R,0.0
2017-02-01T08:00:00Z,X5DKW,0.0
2017-02-01T08:00:00Z,ZP1FZ,0.0
2017-02-01T08:00:00Z,ZZ8JF,0.0
2017-02-01T16:00:00Z,1X116,0.0
2017-02-01T16:00:00Z,9Q6TA,0.0
2017-02-01T16:00:00Z,KW43U,0.0
2017-02-01T16:00:00Z,VR4WG,0.0
2017-02-01T16:00:00Z,XJF9O,0.0
2017-02-02T08:00:00Z,3S31A,69570456.0
2017-02-02T08:00:00Z,A2FBI,69570456.0
2017-02-02T08:00:00Z,DJN0F,69570456.0
2017-02-02T08:00:00Z,E5P9N,69570456.0
2017-02-02T08:00:00Z,FRITQ,69570456.0
2017-02-02T08:00:00Z,H96P6,69570456.0
2017-02-02T08:00:00Z,PG3MI,69570456.0
2017-02-02T08:00:00Z,QJHW4,69570456.0
2017-02-02T08:00:00Z,WT52R,69570456.0
2017-02-02T08:00:00Z,X5DKW,69570456.0
2017-02-02T08:00:00Z,ZP1FZ,69570456.0
2017-02-02T08:00:00Z,ZZ8JF,69570456.0
2017-02-02T16:00:00Z,1X116,0.0
2017-02-02T16:00:00Z,9Q6TA,0.0
2017-02-02T16:00:00Z,KW43U,0.0
2017-02-02T16:00:00Z,VR4WG,0.0
2017-02-02T16:00:00Z,XJF9O,0.0
2017-02-03T08:00:00Z,3S31A,58197372.0
2017-02-03T08:00:00Z,A2FBI,58197372.0
2017-02-03T08:00:00Z,DJN0F,58197372.0
2017-02-03T08:00:00Z,E5P9N,58197372.0
2017-02-03T08:00:00Z,H96P6,58197372.0
2017-02-03T08:00:00Z,PG3MI,58197372.0
2017-02-03T08:00:00Z,QJHW4,58197372.0
2017-02-03T08:00:00Z,WT52R,58197372.0
2017-02-03T08:00:00Z,X5DKW,58197372.0
2017-02-03T08:00:00Z,ZP1FZ,58197372.0
2017-02-03T08:00:00Z,ZZ8JF,58197372.0
2017-02-03T16:00:00Z,1X116,0.0
2017-02-03T16:00:00Z,9Q6TA,0.0
2017-02-03T16:00:00Z,KW43U,0.0
2017-02-03T16:00:00Z,VR4WG,0.0
2017-02-03T16:00:00Z,XJF9O,0.0
2017-02-04T08:00:00Z,3S31A,13495472.0
2017-02-04T08:00:00Z,A2FBI,13495472.0
2017-02-04T08:00:00Z,DJN0F,13495472.0
2017-02-04T08:00:00Z,E5P9N,13495472.0
2017-02-04T08:00:00Z,FRITQ,13495472.0
2017-02-04T08:00:00Z,H96P6,13495472.0
2017-02-04T08:00:00Z,PG3MI,13495472.0
2017-02-04T08:00:00Z,QJHW4,13495472.0
2017-02-04T08:00:00Z,WT52R,13495472.0
2017-02-04T08:00:00Z,X5DKW,13495472.0
2017-02-04T08:00:00Z,ZP1FZ,13495472.0
2017-02-04T08:00:00Z,ZZ8JF,13495472.0
2017-02-04T16:00:00Z,1X116,6051781.5
2017-02-04T16:00:00Z,9Q6TA,6051781.5
2017-02-04T16:00:00Z,KW43U,6051781.5
2017-02-04T16:00:00Z,VR4WG,6051781.5
2017-02-04T16:00:00Z,XJF9O,6051781.5
2017-02-05T08:00:00Z,3S31A,4530660.0
2017-02-05T08:00:00Z,A2FBI,4530660.0
2017-02-05T08:00:00Z,DJN0F,4530660.0
2017-02-05T08:00:00Z,E5P9N,4530660.0
2017-02-05T08:00:00Z,FRITQ,4530660.0
2017-02-05T08:00:00Z,H96P6,4530660.0
2017-02-05T08:00:00Z,PG3MI,4530660.0
2017-02-05T08:00:00Z,QJHW4,4530660.0
2017-02-05T08:00:00Z,WT52R,4530660.0
2017-02-05T08:00:00Z,X5DKW,4530660.0
2017-02-05T08:00:00Z,ZP1FZ,4530660.0
2017-02-05T08:00:00Z,ZZ8JF,4530660.0
2017-02-05T16:00:00Z,1X116,1684492.75
2017-02-05T16:00:00Z,9Q6TA,1684492.75
2017-02-05T16:00:00Z,KW43U,1684492.75
2017-02-05T16:00:00Z,VR4WG,1684492.75
2017-02-05T16:00:00Z,XJF9O,1684492.75
2017-02-06T08:00:00Z,3S31A,72729328.0
2017-02-06T08:00:00Z,A2FBI,72729328.0
2017-02-06T08:00:00Z,DJN0F,72729328.0
2017-02-06T08:00:00Z,E5P9N,72729328.0
2017-02-06T08:00:00Z,H96P6,72729328.0
2017-02-06T08:00:00Z,PG3MI,72729328.0
2017-02-06T08:00:00Z,QJHW4,72729328.0
2017-02-06T08:00:00Z,WT52R,72729328.0
2017-02-06T08:00:00Z,X5DKW,72729328.0
2017-02-06T08:00:00Z,ZP1FZ,72729328.0
2017-02-06T08:00:00Z,ZZ8JF,72729328.0
2017-02-06T16:00:00Z,1X116,647476.0
2017-02-06T16:00:00Z,9Q6TA,647476.0
2017-02-06T16:00:00Z,KW43U,647476.0
2017-02-06T16:00:00Z,VR4WG,647476.0
2017-02-06T16:00:00Z,XJF9O,647476.0
2017-02-07T08:00:00Z,3S31A,61853180.0
2017-02-07T08:00:00Z,DJN0F,61853180.0
2017-02-07T08:00:00Z,E5P9N,61853180.0
2017-02-07T08:00:00Z,FRITQ,61853180.0
2017-02-07T08:00:00Z,H96P6,61853180.0
2017-02-07T08:00:00Z,PG3MI,61853180.0
2017-02-07T08:00:00Z,QJHW4,61853180.0
2017-02-07T08:00:00Z,WT52R,61853180.0
2017-02-07T08:00:00Z,X5DKW,61853180.0
2017-02-07T08:00:00Z,ZP1FZ,61853180.0
2017-02-07T08:00:00Z,ZZ8JF,61853180.0
2017-02-07T16:00:00Z,1X116,6309456.5
2017-02-07T16:00:00Z,9Q6TA,6309456.5
2017-02-07T16:00:00Z,KW43U,6309456.5
2017-02-07T16:00:00Z,VR4WG,6309456.5
2017-02-07T16:00:00Z,XJF9O,6309456.5
2017-02-08T16:00:00Z,1X116,356465.5
2017-02-08T16:00:00Z,9Q6TA,356465.5
2017-02-08T16:00:00Z,KW43U,356465.5
2017-02-08T16:00:00Z,VR4WG,356465.5
2017-02-08T16:00:00Z,XJF9O,356465.5
2017-02-09T08:00:00Z,3S31A,57260216.0
2017-02-09T08:00:00Z,DJN0F,57260216.0
2017-02-09T08:00:00Z,E5P9N,57260216.0
2017-02-09T08:00:00Z,FRITQ,57260216.0
2017-02-09T08:00:00Z,H96P6,57260216.0
2017-02-09T08:00:00Z,PG3MI,57260216.0
2017-02-09T08:00:00Z,QJHW4,57260216.0
2017-02-09T08:00:00Z,WT52R,57260216.0
2017-02-09T08:00:00Z,X5DKW,57260216.0
2017-02-09T08:00:00Z,ZP1FZ,57260216.0
2017-02-09T08:00:00Z,ZZ8JF,57260216.0
2017-02-09T16:00:00Z,1X116,370903.9375
2017-02-09T16:00:00Z,9Q6TA,370903.9375
2017-02-09T16:00:00Z,KW43U,370903.9375
2017-02-09T16:00:00Z,VR4WG,370903.9375
2017-02-09T16:00:00Z,XJF9O,370903.9375
2017-02-10T16:00:00Z,1X116,7077759.5
2017-02-10T16:00:00Z,9Q6TA,7077759.5
2017-02-10T16:00:00Z,KW43U,7077759.5
2017-02-10T16:00:00Z,VR4WG,7077759.5
2017-02-10T16:00:00Z,XJF9O,7077759.5
2017-02-11T08:00:00Z,3S31A,0.0
2017-02-11T08:00:00Z,A2FBI,0.0
2017-02-11T08:00:00Z,DJN0F,0.0
2017-02-11T08:00:00Z,E5P9N,0.0
2017-02-11T08:00:00Z,FRITQ,0.0
2017-02-11T08:00:00Z,H96P6,0.0
2017-02-11T08:00:00Z,PG3MI,0.0
2017-02-11T08:00:00Z,QJHW4,0.0
2017-02-11T08:00:00Z,WT52R,0.0
2017-02-11T08:00:00Z,X5DKW,0.0
2017-02-11T08:00:00Z,ZP1FZ,0.0
2017-02-11T08:00:00Z,ZZ8JF,0.0
2017-02-11T16:00:00Z,1X116,9739347.0
2017-02-11T16:00:00Z,9Q6TA,9739347.0
2017-02-11T16:00:00Z,KW43U,9739347.0
2017-02-11T16:00:00Z,VR4WG,9739347.0
2017-02-11T16:00:00Z,XJF9O,9739347.0
2017-02-12T08:00:00Z,3S31A,71987192.0
2017-02-12T08:00:00Z,A2FBI,71987192.0
2017-02-12T08:00:00Z,DJN0F,71987192.0
2017-02-12T08:00:00Z,E5P9N,71987192.0
2017-02-12T08:00:00Z,FRITQ,71987192.0
2017-02-12T08:00:00Z,H96P6,71987192.0
2017-02-12T08:00:00Z,PG3MI,71987192.0
2017-02-12T08:00:00Z,QJHW4,71987192.0
2017-02-12T08:00:00Z,WT52R,71987192.0
2017-02-12T08:00:00Z,X5DKW,71987192.0
2017-02-12T08:00:00Z,ZP1FZ,71987192.0
2017-02-12T08:00:00Z,ZZ8JF,71987192.0
2017-02-12T16:00:00Z,1X116,44185092.0
2017-02-12T16:00:00Z,9Q6TA,44185092.0
2017-02-12T16:00:00Z,KW43U,44185092.0
2017-02-12T16:00:00Z,VR4WG,44185092.0
2017-02-12T16:00:00Z,XJF9O,44185092.0
2017-02-13T16:00:00Z,1X116,0.0
2017-02-13T16:00:00Z,9Q6TA,0.0
