datetime,grid_id,value
2017-01-24T16:00:00Z,9Q6TA,10.860373
2017-01-24T16:00:00Z,KW43U,9.300241
2017-01-24T16:00:00Z,VR4WG,12.009933
2017-01-24T16:00:00Z,XJF9O,13.490771
2017-01-25T08:00:00Z,3S31A,8.415576
2017-01-25T08:00:00Z,A2FBI,9.798926
2017-01-25T08:00:00Z,DJN0F,10.193087
2017-01-25T08:00:00Z,E5P9N,12.017294
2017-01-25T08:00:00Z,FRITQ,10.934914
2017-01-25T08:00:00Z,H96P6,9.69998
2017-01-25T08:00:00Z,PG3MI,9.484301
2017-01-25T08:00:00Z,QJHW4,9.842727
2017-01-25T08:00:00Z,X5DKW,16.47147
2017-01-25T08:00:00Z,ZZ8JF,10.009301
2017-01-25T16:00:00Z,1X116,10.248112
2017-01-25T16:00:00Z,9Q6TA,9.307454
2017-01-25T16:00:00Z,KW43U,9.208733
2017-01-25T16:00:00Z,VR4WG,9.2502165
2017-01-25T16:00:00Z,XJF9O,9.45814
2017-01-26T08:00:00Z,3S31A,9.284602
2017-01-26T08:00:00Z,A2FBI,9.042287
2017-01-26T08:00:00Z,DJN0F,9.887744
2017-01-26T08:00:00Z,E5P9N,10.980456
2017-01-26T08:00:00Z,FRITQ,11.227598
2017-01-26T08:00:00Z,H96P6,8.941793
2017-01-26T08:00:00Z,PG3MI,9.468231
2017-01-26T08:00:00Z,QJHW4,9.198812
2017-01-26T08:00:00Z,X5DKW,18.110731
2017-01-26T08:00:00Z,ZZ8JF,9.284662
2017-01-26T16:00:00Z,1X116,9.436493
2017-01-26T16:00:00Z,9Q6TA,8.628811
2017-01-26T16:00:00Z,KW43U,8.290197
2017-01-26T16:00:00Z,VR4WG,8.420042
2017-01-26T16:00:00Z,XJF9O,8.831442
2017-01-27T08:00:00Z,3S31A,9.8409605
2017-01-27T08:00:00Z,A2FBI,8.901683
2017-01-27T08:00:00Z,DJN0F,9.576471
2017-01-27T08:00:00Z,E5P9N,9.769068
2017-01-27T08:00:00Z,FRITQ,9.822132
2017-01-27T08:00:00Z,H96P6,9.957057
2017-01-27T08:00:00Z,PG3MI,9.79412
2017-01-27T08:00:00Z,QJHW4,9.639899
2017-01-27T08:00:00Z,X5DKW,11.492481
2017-01-27T08:00:00Z,ZP1FZ,9.830686
2017-01-27T08:00:00Z,ZZ8JF,9.2135935
2017-01-27T16:00:00Z,1X116,23.531294
2017-01-27T16:00:00Z,9Q6TA,19.919308
2017-01-27T16:00:00Z,KW43U,18.6955
2017-01-27T16:00:00Z,VR4WG,23.55246
2017-01-27T16:00:00Z,XJF9O,31.249754
2017-01-28T08:00:00Z,3S31A,10.000444
2017-01-28T08:00:00Z,A2FBI,8.05176
2017-01-28T08:00:00Z,DJN0F,8.895755
2017-01-28T08:00:00Z,E5P9N,7.7223935
2017-01-28T08:00:00Z,FRITQ,8.999967
2017-01-28T08:00:00Z,H96P6,7.62524
2017-01-28T08:00:00Z,QJHW4,8.65414
2017-01-28T08:00:00Z,X5DKW,14.583598
2017-01-28T08:00:00Z,ZP1FZ,8.635036
2017-01-28T08:00:00Z,ZZ8JF,10.2514515
2017-01-28T16:00:00Z,1X116,20.810684
2017-01-28T16:00:00Z,9Q6TA,17.716734
2017-01-28T16:00:00Z,KW43U,14.820381
2017-01-28T16:00:00Z,VR4WG,20.704212
2017-01-28T16:00:00Z,XJF9O,21.099537
2017-01-29T08:00:00Z,A2FBI,9.541556
2017-01-29T08:00:00Z,DJN0F,10.011956
2017-01-29T08:00:00Z,E5P9N,9.821709
2017-01-29T08:00:00Z,FRITQ,9.926528
2017-01-29T08:00:00Z,H96P6,10.526808
2017-01-29T08:00:00Z,QJHW4,9.917705
2017-01-29T08:00:00Z,X5DKW,8.967905
2017-01-29T08:00:00Z,ZP1FZ,9.906643
2017-01-29T16:00:00Z,1X116,9.288233
2017-01-29T16:00:00Z,9Q6TA,9.225317
2017-01-29T16:00:00Z,KW43U,9.035133
2017-01-29T16:00:00Z,VR4WG,9.3280945
2017-01-29T16:00:00Z,XJF9O,9.443391
2017-01-30T08:00:00Z,3S31A,9.572306
2017-01-30T08:00:00Z,A2FBI,9.58559
2017-01-30T08:00:00Z,DJN0F,9.233837
2017-01-30T08:00:00Z,E5P9N,9.664577
2017-01-30T08:00:00Z,FRITQ,9.798097
2017-01-30T08:00:00Z,H96P6,11.006656
2017-01-30T08:00:00Z,QJHW4,9.822753
2017-01-30T08:00:00Z,X5DKW,21.162584
2017-01-30T08:00:00Z,ZP1FZ,9.718494
2017-01-30T08:00:00Z,ZZ8JF,9.81206
2017-01-30T16:00:00Z,1X116,7.272289
2017-01-30T16:00:00Z,9Q6TA,7.2698503
2017-01-30T16:00:00Z,KW43U,6.9285774
2017-01-30T16:00:00Z,VR4WG,7.4011164
2017-01-30T16:00:00Z,XJF9O,7.076944
2017-01-31T16:00:00Z,1X116,4.377688
2017-01-31T16:00:00Z,9Q6TA,30.176832
2017-01-31T16:00:00Z,KW43U,37.19556
2017-01-31T16:00:00Z,VR4WG,32.20409
2017-01-31T16:00:00Z,XJF9O,37.741524
2017-02-01T08:00:00Z,3S31A,10.871762
2017-02-01T08:00:00Z,A2FBI,9.994764
2017-02-01T08:00:00Z,DJN0F,9.668172
2017-02-01T08:00:00Z,E5P9N,11.705684
2017-02-01T08:00:00Z,FRITQ,12.0495615
2017-02-01T08:00:00Z,H96P6,12.832854
2017-02-01T08:00:00Z,QJHW4,10.512182
2017-02-01T08:00:00Z,WT52R,9.893198
2017-02-01T08:00:00Z,X5DKW,16.303848
2017-02-01T08:00:00Z,ZP1FZ,11.595923
2017-02-01T08:00:00Z,ZZ8JF,9.202984
2017-02-01T16:00:00Z,1X116,9.018558
2017-02-01T16:00:00Z,9Q6TA,9.007668
2017-02-01T16:00:00Z,KW43U,8.941707
2017-02-01T16:00:00Z,VR4WG,9.295525
2017-02-01T16:00:00Z,XJF9O,9.012984
2017-02-02T08:00:00Z,3S31A,7.942677
2017-02-02T08:00:00Z,A2FBI,8.834693
2017-02-02T08:00:00Z,DJN0F,8.756218
2017-02-02T08:00:00Z,E5P9N,8.758044
2017-02-02T08:00:00Z,FRITQ,8.4022875
2017-02-02T08:00:00Z,H96P6,9.108327
2017-02-02T08:00:00Z,PG3MI,7.1845
2017-02-02T08:00:00Z,QJHW4,7.590393
2017-02-02T08:00:00Z,WT52R,9.558682
2017-02-02T08:00:00Z,X5DKW,10.660075
2017-02-02T08:00:00Z,ZP1FZ,8.712722
2017-02-02T08:00:00Z,ZZ8JF,7.1477184
2017-02-02T16:00:00Z,1X116,8.841292
2017-02-02T16:00:00Z,9Q6TA,7.60455
2017-02-02T16:00:00Z,KW43U,7.536524
2017-02-02T16:00:00Z,VR4WG,7.683538
2017-02-02T16:00:00Z,XJF9O,8.343096
2017-02-03T08:00:00Z,3S31A,5.9448485
2017-02-03T08:00:00Z,A2FBI,7.778059
2017-02-03T08:00:00Z,DJN0F,7.6927543
2017-02-03T08:00:00Z,E5P9N,7.5900803
2017-02-03T08:00:00Z,H96P6,6.521008
2017-02-03T08:00:00Z,PG3MI,7.5075617
2017-02-03T08:00:00Z,QJHW4,7.851222
2017-02-03T08:00:00Z,WT52R,7.6617846
2017-02-03T08:00:00Z,X5DKW,10.12882
2017-02-03T08:00:00Z,ZP1FZ,8.073644
2017-02-03T08:00:00Z,ZZ8JF,6.7762294
2017-02-03T16:00:00Z,1X116,9.21269
2017-02-03T16:00:00Z,9Q6TA,11.686661
2017-02-03T16:00:00Z,KW43U,12.124541
2017-02-03T16:00:00Z,VR4WG,10.399561
2017-02-03T16:00:00Z,XJF9O,8.935036
2017-02-04T08:00:00Z,3S31A,11.445594
2017-02-04T08:00:00Z,A2FBI,16.543842
2017-02-04T08:00:00Z,DJN0F,25.101732
2017-02-04T08:00:00Z,E5P9N,13.517444
2017-02-04T08:00:00Z,FRITQ,20.097328
2017-02-04T08:00:00Z,H96P6,13.07462
2017-02-04T08:00:00Z,PG3MI,11.381612
2017-02-04T08:00:00Z,QJHW4,19.389414
2017-02-04T08:00:00Z,WT52R,33.322113
2017-02-04T08:00:00Z,X5DKW,19.060732
2017-02-04T08:00:00Z,ZP1FZ,10.687535
2017-02-04T08:00:00Z,ZZ8JF,11.879897
2017-02-04T16:00:00Z,1X116,7.0173078
2017-02-04T16:00:00Z,9Q6TA,9.204458
2017-02-04T16:00:00Z,KW43U,7.428756
2017-02-04T16:00:00Z,VR4WG,9.364253
2017-02-04T16:00:00Z,XJF9O,8.789007
2017-02-05T08:00:00Z,3S31A,9.362506
2017-02-05T08:00:00Z,A2FBI,11.413663
2017-02-05T08:00:00Z,DJN0F,6.0301576
2017-02-05T08:00:00Z,E5P9N,4.905404
2017-02-05T08:00:00Z,FRITQ,20.389502
2017-02-05T08:00:00Z,H96P6,10.136988
2017-02-05T08:00:00Z,PG3MI,14.9241705
2017-02-05T08:00:00Z,QJHW4,9.060855
2017-02-05T08:00:00Z,WT52R,5.8632116
2017-02-05T08:00:00Z,X5DKW,5.322487
2017-02-05T08:00:00Z,ZP1FZ,6.6175585
2017-02-05T08:00:00Z,ZZ8JF,3.6100142
2017-02-05T16:00:00Z,1X116,13.063357
2017-02-05T16:00:00Z,9Q6TA,22.704191
2017-02-05T16:00:00Z,KW43U,13.524586
2017-02-05T16:00:00Z,VR4WG,27.011065
2017-02-05T16:00:00Z,XJF9O,17.640137
2017-02-06T08:00:00Z,3S31A,23.36763
2017-02-06T08:00:00Z,A2FBI,34.532505
2017-02-06T08:00:00Z,DJN0F,26.80179
2017-02-06T08:00:00Z,E5P9N,21.76457
2017-02-06T08:00:00Z,H96P6,3.1055846
2017-02-06T08:00:00Z,PG3MI,15.9144335
2017-02-06T08:00:00Z,QJHW4,2.9080682
2017-02-06T08:00:00Z,WT52R,4.269442
2017-02-06T08:00:00Z,X5DKW,66.95951
2017-02-06T08:00:00Z,ZP1FZ,5.23515
2017-02-06T08:00:00Z,ZZ8JF,73.47875
2017-02-06T16:00:00Z,1X116,67.02038
2017-02-06T16:00:00Z,9Q6TA,60.65726
2017-02-06T16:00:00Z,KW43U,48.377804
2017-02-06T16:00:00Z,VR4WG,60.477566
2017-02-06T16:00:00Z,XJF9O,61.108196
2017-02-07T08:00:00Z,3S31A,45.890224
2017-02-07T08:00:00Z,DJN0F,38.11144
2017-02-07T08:00:00Z,E5P9N,50.121128
2017-02-07T08:00:00Z,FRITQ,37.11874
2017-02-07T08:00:00Z,H96P6,43.086777
2017-02-07T08:00:00Z,PG3MI,36.572147
2017-02-07T08:00:00Z,QJHW4,39.715996
2017-02-07T08:00:00Z,WT52R,42.841022
2017-02-07T08:00:00Z,X5DKW,63.044285
2017-02-07T08:00:00Z,ZP1FZ,32.425488
2017-02-07T08:00:00Z,ZZ8JF,31.465643
2017-02-07T16:00:00Z,1X116,79.92707
2017-02-07T16:00:00Z,9Q6TA,56.668335
2017-02-07T16:00:00Z,KW43U,94.79821
2017-02-07T16:00:00Z,VR4WG,59.8552
2017-02-07T16:00:00Z,XJF9O,81.72343
2017-02-08T16:00:00Z,1X116,49.22799
2017-02-08T16:00:00Z,9Q6TA,46.7264
2017-02-08T16:00:00Z,KW43U,52.796524
2017-02-08T16:00:00Z,VR4WG,46.07559
2017-02-08T16:00:00Z,XJF9O,48.611588
2017-02-09T08:00:00Z,3S31A,5.472145
2017-02-09T08:00:00Z,DJN0F,6.480167
2017-02-09T08:00:00Z,E5P9N,5.832042
2017-02-09T08:00:00Z,FRITQ,8.8151655
2017-02-09T08:00:00Z,H96P6,8.002983
2017-02-09T08:00:00Z,PG3MI,6.3436284
2017-02-09T08:00:00Z,QJHW4,5.9175825
2017-02-09T08:00:00Z,WT52R,4.891761
2017-02-09T08:00:00Z,X5DKW,13.579484
2017-02-09T08:00:00Z,ZP1FZ,5.365494
2017-02-09T08:00:00Z,ZZ8JF,5.3728495
2017-02-09T16:00:00Z,1X116,11.012306
2017-02-09T16:00:00Z,9Q6TA,9.743646
2017-02-09T16:00:00Z,KW43U,9.229699
2017-02-09T16:00:00Z,VR4WG,9.951808
2017-02-09T16:00:00Z,XJF9O,10.563605
2017-02-10T16:00:00Z,1X116,9.210542
2017-02-10T16:00:00Z,9Q6TA,10.12254
2017-02-10T16:00:00Z,KW43U,9.30902
2017-02-10T16:00:00Z,VR4WG,10.360008
2017-02-10T16:00:00Z,XJF9O,9.515437
2017-02-11T08:00:00Z,3S31A,7.434298
2017-02-11T08:00:00Z,A2FBI,10.431835
2017-02-11T08:00:00Z,DJN0F,16.231426
2017-02-11T08:00:00Z,E5P9N,14.108933
2017-02-11T08:00:00Z,FRITQ,23.0701
2017-02-11T08:00:00Z,H96P6,6.377278
2017-02-11T08:00:00Z,PG3MI,9.500848
2017-02-11T08:00:00Z,QJHW4,8.527732
2017-02-11T08:00:00Z,WT52R,5.6827307
2017-02-11T08:00:00Z,X5DKW,61.48827
2017-02-11T08:00:00Z,ZP1FZ,17.654478
2017-02-11T08:00:00Z,ZZ8JF,27.020266
2017-02-11T16:00:00Z,1X116,41.930782
2017-02-11T16:00:00Z,9Q6TA,30.882463
2017-02-11T16:00:00Z,KW43U,29.409897
2017-02-11T16:00:00Z,VR4WG,31.500275
2017-02-11T16:00:00Z,XJF9O,43.849445
2017-02-12T08:00:00Z,3S31A,6.6993046
2017-02-12T08:00:00Z,A2FBI,7.080766
2017-02-12T08:00:00Z,DJN0F,8.022896
2017-02-12T08:00:00Z,E5P9N,7.024257
2017-02-12T08:00:00Z,FRITQ,7.4702477
2017-02-12T08:00:00Z,H96P6,7.4045644
2017-02-12T08:00:00Z,PG3MI,6.5402226
2017-02-12T08:00:00Z,QJHW4,7.7470884
2017-02-12T08:00:00Z,WT52R,9.096656
2017-02-12T08:00:00Z,X5DKW,24.12035
2017-02-12T08:00:00Z,ZP1FZ,7.338943
2017-02-12T08:00:00Z,ZZ8JF,7.4120026
2017-02-12T16:00:00Z,1X116,10.017426
2017-02-12T16:00:00Z,9Q6TA,9.699867
2017-02-12T16:00:00Z,KW43U,9.354217
2017-02-12T16:00:00Z,VR4WG,9.968492
2017-02-12T16:00:00Z,XJF9O,10.082116
2017-02-13T16:00:00Z,1X116,8.009998
2017-02-13T16:00:00Z,9Q6TA,7.1752925
2017-02-13T16:00:00Z,KW43U,8.164739
2017-02-13T16:00:00Z,VR4WG,7.567679
2017-02-13T16:00:00Z,XJF9O,7.357529
2017-02-14T16:00:00Z,1X116,75.17797
